#PHASE preboot 1790052218
2026-09-21T23:46:02.424773,99.6,card3,742.5,0
2026-09-21T23:46:04.488622,101.7,card0,5073.1,0
2026-09-21T23:46:04.488622,101.7,card1,5051.0,0
2026-09-21T23:46:04.488622,101.7,card2,5050.7,0
2026-09-21T23:46:04.488622,101.7,card3,742.5,0
2026-09-21T23:46:06.547184,103.7,card0,5073.1,0
2026-09-21T23:46:06.547184,103.7,card1,5051.0,0
2026-09-21T23:46:06.547184,103.7,card2,5050.7,0
2026-09-21T23:46:06.547184,103.7,card3,742.5,0
2026-09-21T23:46:08.636169,105.8,card0,5073.1,0
2026-09-21T23:46:08.636169,105.8,card1,5051.0,0
2026-09-21T23:46:08.636169,105.8,card2,5050.7,0
2026-09-21T23:46:08.636169,105.8,card3,742.5,0
2026-09-21T23:46:10.727483,107.9,card0,5073.1,0
2026-09-21T23:46:10.727483,107.9,card1,5051.0,0
2026-09-21T23:46:10.727483,107.9,card2,5050.7,0
2026-09-21T23:46:10.727483,107.9,card3,742.5,0
2026-09-21T23:46:12.815254,110.0,card0,5073.1,0
2026-09-21T23:46:12.815254,110.0,card1,5051.0,0
2026-09-21T23:46:12.815254,110.0,card2,5050.7,0
2026-09-21T23:46:12.815254,110.0,card3,742.5,0
2026-09-21T23:46:14.885999,112.1,card0,5073.1,0
2026-09-21T23:46:14.885999,112.1,card1,5051.0,0
2026-09-21T23:46:14.885999,112.1,card2,5050.7,0
2026-09-21T23:46:14.885999,112.1,card3,742.5,0
2026-09-21T23:46:16.950730,114.1,card0,5073.0,0
2026-09-21T23:46:16.950730,114.1,card1,5051.0,0
2026-09-21T23:46:16.950730,114.1,card2,5050.6,0
2026-09-21T23:46:16.950730,114.1,card3,562.8,0
2026-09-21T23:46:19.013939,116.2,card0,5073.0,0
2026-09-21T23:46:19.013939,116.2,card1,5051.0,0
2026-09-21T23:46:19.013939,116.2,card2,5050.6,0
2026-09-21T23:46:19.013939,116.2,card3,562.8,0
2026-09-21T23:46:21.073604,118.2,card0,5073.0,0
2026-09-21T23:46:21.073604,118.2,card1,5051.0,0
2026-09-21T23:46:21.073604,118.2,card2,5050.6,0
2026-09-21T23:46:21.073604,118.2,card3,562.8,0
2026-09-21T23:46:23.132419,120.3,card0,5073.0,0
2026-09-21T23:46:23.132419,120.3,card1,5051.0,0
2026-09-21T23:46:23.132419,120.3,card2,5050.6,0
2026-09-21T23:46:23.132419,120.3,card3,562.8,0
2026-09-21T23:46:25.196269,122.4,card0,5073.0,0
2026-09-21T23:46:25.196269,122.4,card1,5051.0,0
2026-09-21T23:46:25.196269,122.4,card2,5050.6,0
2026-09-21T23:46:25.196269,122.4,card3,562.8,0
2026-09-21T23:46:27.257587,124.4,card0,5073.0,0
2026-09-21T23:46:27.257587,124.4,card1,5051.0,0
2026-09-21T23:46:27.257587,124.4,card2,5050.6,0
2026-09-21T23:46:27.257587,124.4,card3,562.8,0
2026-09-21T23:46:29.317586,126.5,card0,5073.0,0
2026-09-21T23:46:29.317586,126.5,card1,5051.0,0
2026-09-21T23:46:29.317586,126.5,card2,5050.7,0
2026-09-21T23:46:29.317586,126.5,card3,580.9,0
2026-09-21T23:46:31.381305,128.6,card0,5073.0,0
2026-09-21T23:46:31.381305,128.6,card1,5051.0,0
2026-09-21T23:46:31.381305,128.6,card2,5050.7,0
2026-09-21T23:46:31.381305,128.6,card3,580.9,0
2026-09-21T23:46:33.445098,130.6,card0,5073.0,0
2026-09-21T23:46:33.445098,130.6,card1,5051.0,0
2026-09-21T23:46:33.445098,130.6,card2,5050.7,0
2026-09-21T23:46:33.445098,130.6,card3,580.9,0
2026-09-21T23:46:35.506412,132.7,card0,5073.1,0
2026-09-21T23:46:35.506412,132.7,card1,5051.1,0
2026-09-21T23:46:35.506412,132.7,card2,5050.7,0
2026-09-21T23:46:35.506412,132.7,card3,906.6,0
2026-09-21T23:46:37.567160,134.7,card0,5073.1,0
2026-09-21T23:46:37.567160,134.7,card1,5051.1,0
2026-09-21T23:46:37.567160,134.7,card2,5050.7,0
2026-09-21T23:46:37.567160,134.7,card3,906.6,0
2026-09-21T23:46:39.629592,136.8,card0,5073.1,0
2026-09-21T23:46:39.629592,136.8,card1,5051.1,0
2026-09-21T23:46:39.629592,136.8,card2,5050.7,0
2026-09-21T23:46:39.629592,136.8,card3,906.6,0
2026-09-21T23:46:41.690818,138.9,card0,5073.1,0
2026-09-21T23:46:41.690818,138.9,card1,5051.1,0
2026-09-21T23:46:41.690818,138.9,card2,5050.7,0
2026-09-21T23:46:41.690818,138.9,card3,906.6,0
2026-09-21T23:46:43.755127,140.9,card0,5073.1,0
2026-09-21T23:46:43.755127,140.9,card1,5051.1,0
2026-09-21T23:46:43.755127,140.9,card2,5050.7,0
2026-09-21T23:46:43.755127,140.9,card3,928.7,0
2026-09-21T23:46:45.815095,143.0,card0,5073.1,0
2026-09-21T23:46:45.815095,143.0,card1,5051.1,0
2026-09-21T23:46:45.815095,143.0,card2,5050.7,0
2026-09-21T23:46:45.815095,143.0,card3,928.7,0
2026-09-21T23:46:47.873975,145.0,card0,5073.1,0
2026-09-21T23:46:47.873975,145.0,card1,5051.1,0
2026-09-21T23:46:47.873975,145.0,card2,5050.7,0
2026-09-21T23:46:47.873975,145.0,card3,928.7,0
2026-09-21T23:46:49.935523,147.1,card0,5073.1,0
2026-09-21T23:46:49.935523,147.1,card1,5051.1,0
2026-09-21T23:46:49.935523,147.1,card2,5050.7,0
2026-09-21T23:46:49.935523,147.1,card3,948.7,0
2026-09-21T23:46:51.994239,149.2,card0,5073.1,0
2026-09-21T23:46:51.994239,149.2,card1,5051.1,0
2026-09-21T23:46:51.994239,149.2,card2,5050.7,0
2026-09-21T23:46:51.994239,149.2,card3,948.7,0
2026-09-21T23:46:54.062008,151.2,card0,5073.1,0
2026-09-21T23:46:54.062008,151.2,card1,5051.1,0
2026-09-21T23:46:54.062008,151.2,card2,5050.7,0
2026-09-21T23:46:54.062008,151.2,card3,972.7,0
2026-09-21T23:46:56.125267,153.3,card0,5073.1,0
2026-09-21T23:46:56.125267,153.3,card1,5051.1,0
2026-09-21T23:46:56.125267,153.3,card2,5050.7,0
2026-09-21T23:46:56.125267,153.3,card3,980.7,0
2026-09-21T23:46:58.188427,155.4,card0,5073.1,0
2026-09-21T23:46:58.188427,155.4,card1,5051.1,0
2026-09-21T23:46:58.188427,155.4,card2,5050.7,0
2026-09-21T23:46:58.188427,155.4,card3,994.7,0
2026-09-21T23:47:00.245482,157.4,card0,5073.1,0
2026-09-21T23:47:00.245482,157.4,card1,5051.1,0
2026-09-21T23:47:00.245482,157.4,card2,5050.7,0
2026-09-21T23:47:00.245482,157.4,card3,994.7,0
2026-09-21T23:47:02.307438,159.5,card0,5073.1,0
2026-09-21T23:47:02.307438,159.5,card1,5051.1,0
2026-09-21T23:47:02.307438,159.5,card2,5050.7,0
2026-09-21T23:47:02.307438,159.5,card3,1004.7,0
2026-09-21T23:47:04.367269,161.5,card0,5073.1,0
2026-09-21T23:47:04.367269,161.5,card1,5051.1,0
2026-09-21T23:47:04.367269,161.5,card2,5050.7,0
2026-09-21T23:47:04.367269,161.5,card3,1014.7,3
2026-09-21T23:47:06.429265,163.6,card0,5073.0,0
2026-09-21T23:47:06.429265,163.6,card1,5051.0,0
2026-09-21T23:47:06.429265,163.6,card2,5050.6,0
2026-09-21T23:47:06.429265,163.6,card3,562.8,0
2026-09-21T23:47:08.486045,165.7,card0,5073.0,0
2026-09-21T23:47:08.486045,165.7,card1,5051.0,0
2026-09-21T23:47:08.486045,165.7,card2,5050.6,0
2026-09-21T23:47:08.486045,165.7,card3,562.8,0
2026-09-21T23:47:10.553273,167.7,card0,5073.0,0
2026-09-21T23:47:10.553273,167.7,card1,5051.0,0
2026-09-21T23:47:10.553273,167.7,card2,5050.6,0
2026-09-21T23:47:10.553273,167.7,card3,562.8,0
2026-09-21T23:47:12.614706,169.8,card0,5073.0,0
2026-09-21T23:47:12.614706,169.8,card1,5051.0,0
2026-09-21T23:47:12.614706,169.8,card2,5050.6,0
2026-09-21T23:47:12.614706,169.8,card3,562.8,0
2026-09-21T23:47:14.675723,171.8,card0,5073.0,0
2026-09-21T23:47:14.675723,171.8,card1,5051.0,0
2026-09-21T23:47:14.675723,171.8,card2,5050.7,0
2026-09-21T23:47:14.675723,171.8,card3,580.9,0
2026-09-21T23:47:16.733321,173.9,card0,5073.0,0
2026-09-21T23:47:16.733321,173.9,card1,5051.0,0
2026-09-21T23:47:16.733321,173.9,card2,5050.7,0
2026-09-21T23:47:16.733321,173.9,card3,580.9,0
2026-09-21T23:47:18.796622,176.0,card0,5073.0,0
2026-09-21T23:47:18.796622,176.0,card1,5051.0,0
2026-09-21T23:47:18.796622,176.0,card2,5050.7,0
2026-09-21T23:47:18.796622,176.0,card3,580.9,0
2026-09-21T23:47:20.861990,178.0,card0,5073.0,0
2026-09-21T23:47:20.861990,178.0,card1,5051.0,0
2026-09-21T23:47:20.861990,178.0,card2,5050.7,0
2026-09-21T23:47:20.861990,178.0,card3,580.9,0
2026-09-21T23:47:22.922769,180.1,card0,5073.1,0
2026-09-21T23:47:22.922769,180.1,card1,5051.1,0
2026-09-21T23:47:22.922769,180.1,card2,5050.7,0
2026-09-21T23:47:22.922769,180.1,card3,854.6,0
2026-09-21T23:47:24.985313,182.2,card0,5073.1,0
2026-09-21T23:47:24.985313,182.2,card1,5051.1,0
2026-09-21T23:47:24.985313,182.2,card2,5050.7,0
2026-09-21T23:47:24.985313,182.2,card3,854.6,0
2026-09-21T23:47:27.046802,184.2,card0,5073.1,0
2026-09-21T23:47:27.046802,184.2,card1,5051.1,0
2026-09-21T23:47:27.046802,184.2,card2,5050.7,0
2026-09-21T23:47:27.046802,184.2,card3,854.6,0
2026-09-21T23:47:29.104812,186.3,card0,5073.1,0
2026-09-21T23:47:29.104812,186.3,card1,5051.1,0
2026-09-21T23:47:29.104812,186.3,card2,5050.7,0
2026-09-21T23:47:29.104812,186.3,card3,876.7,0
2026-09-21T23:47:31.164337,188.3,card0,5073.1,0
2026-09-21T23:47:31.164337,188.3,card1,5051.1,0
2026-09-21T23:47:31.164337,188.3,card2,5050.7,0
2026-09-21T23:47:31.164337,188.3,card3,876.7,0
2026-09-21T23:47:33.225365,190.4,card0,5073.1,0
2026-09-21T23:47:33.225365,190.4,card1,5051.1,0
2026-09-21T23:47:33.225365,190.4,card2,5050.7,0
2026-09-21T23:47:33.225365,190.4,card3,876.7,0
2026-09-21T23:47:35.301016,192.5,card0,5073.1,0
2026-09-21T23:47:35.301016,192.5,card1,5051.1,0
2026-09-21T23:47:35.301016,192.5,card2,5050.7,0
2026-09-21T23:47:35.301016,192.5,card3,894.7,0
2026-09-21T23:47:37.359769,194.5,card0,5073.1,0
2026-09-21T23:47:37.359769,194.5,card1,5051.1,0
2026-09-21T23:47:37.359769,194.5,card2,5050.7,0
2026-09-21T23:47:37.359769,194.5,card3,894.7,0
2026-09-21T23:47:39.418521,196.6,card0,5073.1,0
2026-09-21T23:47:39.418521,196.6,card1,5051.1,0
2026-09-21T23:47:39.418521,196.6,card2,5050.7,0
2026-09-21T23:47:39.418521,196.6,card3,904.7,0
2026-09-21T23:47:41.478956,198.6,card0,5073.1,0
2026-09-21T23:47:41.478956,198.6,card1,5051.1,0
2026-09-21T23:47:41.478956,198.6,card2,5050.7,0
2026-09-21T23:47:41.478956,198.6,card3,912.7,0
2026-09-21T23:47:43.541571,200.7,card0,5434.3,41
2026-09-21T23:47:43.541571,200.7,card1,5446.3,33
2026-09-21T23:47:43.541571,200.7,card2,5461.8,30
2026-09-21T23:47:43.541571,200.7,card3,926.7,0
2026-09-21T23:47:45.605371,202.8,card0,5498.1,43
2026-09-21T23:47:45.605371,202.8,card1,5446.3,46
2026-09-21T23:47:45.605371,202.8,card2,5461.8,47
2026-09-21T23:47:45.605371,202.8,card3,926.7,0
2026-09-21T23:47:47.665151,204.8,card0,5498.2,30
2026-09-21T23:47:47.665151,204.8,card1,5446.3,25
2026-09-21T23:47:47.665151,204.8,card2,5461.8,26
2026-09-21T23:47:47.665151,204.8,card3,1640.0,0
2026-09-21T23:47:49.725522,206.9,card0,5498.2,81
2026-09-21T23:47:49.725522,206.9,card1,5446.3,73
2026-09-21T23:47:49.725522,206.9,card2,5461.8,82
2026-09-21T23:47:49.725522,206.9,card3,1650.0,0
2026-09-21T23:47:51.791080,209.0,card0,5498.1,37
2026-09-21T23:47:51.791080,209.0,card1,5446.2,16
2026-09-21T23:47:51.791080,209.0,card2,5461.7,33
2026-09-21T23:47:51.791080,209.0,card3,1276.1,0
2026-09-21T23:47:53.849084,211.0,card0,5498.1,43
2026-09-21T23:47:53.849084,211.0,card1,5446.2,41
2026-09-21T23:47:53.849084,211.0,card2,5461.8,97
2026-09-21T23:47:53.849084,211.0,card3,1276.2,0
2026-09-21T23:47:55.910632,213.1,card0,5500.1,65
2026-09-21T23:47:55.910632,213.1,card1,5448.3,69
2026-09-21T23:47:55.910632,213.1,card2,5463.8,68
2026-09-21T23:47:55.910632,213.1,card3,1276.2,0
2026-09-21T23:47:57.973548,215.1,card0,5508.4,72
2026-09-21T23:47:57.973548,215.1,card1,5456.6,73
2026-09-21T23:47:57.973548,215.1,card2,5472.1,72
2026-09-21T23:47:57.973548,215.1,card3,1276.5,0
2026-09-21T23:48:00.038403,217.2,card0,5512.8,33
2026-09-21T23:48:00.038403,217.2,card1,5461.0,44
2026-09-21T23:48:00.038403,217.2,card2,5476.5,44
2026-09-21T23:48:00.038403,217.2,card3,1277.0,0
2026-09-21T23:48:02.097198,219.3,card0,5517.1,99
2026-09-21T23:48:02.097198,219.3,card1,5465.3,45
2026-09-21T23:48:02.097198,219.3,card2,5480.8,44
2026-09-21T23:48:02.097198,219.3,card3,1277.2,0
2026-09-21T23:48:04.161707,221.3,card0,5519.3,62
2026-09-21T23:48:04.161707,221.3,card1,5467.4,83
2026-09-21T23:48:04.161707,221.3,card2,5483.0,60
2026-09-21T23:48:04.161707,221.3,card3,1277.4,0
2026-09-21T23:48:06.226537,223.4,card0,5519.3,73
2026-09-21T23:48:06.226537,223.4,card1,5467.4,71
2026-09-21T23:48:06.226537,223.4,card2,5483.0,39
2026-09-21T23:48:06.226537,223.4,card3,1277.4,0
2026-09-21T23:48:08.285192,225.5,card0,5519.3,98
2026-09-21T23:48:08.285192,225.5,card1,5467.4,98
2026-09-21T23:48:08.285192,225.5,card2,5483.0,98
2026-09-21T23:48:08.285192,225.5,card3,1277.4,0
2026-09-21T23:48:10.347879,227.5,card0,5667.0,73
2026-09-21T23:48:10.347879,227.5,card1,5599.2,70
2026-09-21T23:48:10.347879,227.5,card2,5610.7,73
2026-09-21T23:48:10.347879,227.5,card3,1442.5,0
2026-09-21T23:48:12.410577,229.6,card0,5667.1,33
2026-09-21T23:48:12.410577,229.6,card1,5599.3,39
2026-09-21T23:48:12.410577,229.6,card2,5610.8,42
2026-09-21T23:48:12.410577,229.6,card3,1442.6,0
