#PHASE preboot 1790053030
2026-09-21T23:57:47.961587,37.2,card1,5051.0,0
2026-09-21T23:57:47.961587,37.2,card2,5050.6,0
2026-09-21T23:57:47.961587,37.2,card3,562.8,0
2026-09-21T23:57:50.020827,39.3,card0,5073.0,0
2026-09-21T23:57:50.020827,39.3,card1,5051.0,0
2026-09-21T23:57:50.020827,39.3,card2,5050.6,0
2026-09-21T23:57:50.020827,39.3,card3,562.8,0
2026-09-21T23:57:52.084285,41.3,card0,5073.0,0
2026-09-21T23:57:52.084285,41.3,card1,5051.0,0
2026-09-21T23:57:52.084285,41.3,card2,5050.6,0
2026-09-21T23:57:52.084285,41.3,card3,562.8,0
2026-09-21T23:57:54.144438,43.4,card0,5073.0,0
2026-09-21T23:57:54.144438,43.4,card1,5051.0,0
2026-09-21T23:57:54.144438,43.4,card2,5050.6,0
2026-09-21T23:57:54.144438,43.4,card3,562.8,0
2026-09-21T23:57:56.204044,45.4,card0,5073.0,0
2026-09-21T23:57:56.204044,45.4,card1,5051.0,0
2026-09-21T23:57:56.204044,45.4,card2,5050.6,0
2026-09-21T23:57:56.204044,45.4,card3,562.8,0
2026-09-21T23:57:58.267369,47.5,card0,5073.0,0
2026-09-21T23:57:58.267369,47.5,card1,5051.0,0
2026-09-21T23:57:58.267369,47.5,card2,5050.6,0
2026-09-21T23:57:58.267369,47.5,card3,562.8,0
2026-09-21T23:58:00.324027,49.6,card0,5073.0,0
2026-09-21T23:58:00.324027,49.6,card1,5051.0,0
2026-09-21T23:58:00.324027,49.6,card2,5050.6,0
2026-09-21T23:58:00.324027,49.6,card3,562.8,0
2026-09-21T23:58:02.381888,51.6,card0,5073.0,0
2026-09-21T23:58:02.381888,51.6,card1,5051.0,0
2026-09-21T23:58:02.381888,51.6,card2,5050.6,0
2026-09-21T23:58:02.381888,51.6,card3,562.8,0
2026-09-21T23:58:04.439618,53.7,card0,5073.0,0
2026-09-21T23:58:04.439618,53.7,card1,5051.0,0
2026-09-21T23:58:04.439618,53.7,card2,5050.6,0
2026-09-21T23:58:04.439618,53.7,card3,562.8,0
2026-09-21T23:58:06.502910,55.7,card0,5073.0,0
2026-09-21T23:58:06.502910,55.7,card1,5051.0,0
2026-09-21T23:58:06.502910,55.7,card2,5050.6,0
2026-09-21T23:58:06.502910,55.7,card3,562.8,0
2026-09-21T23:58:08.564896,57.8,card0,5073.0,0
2026-09-21T23:58:08.564896,57.8,card1,5051.0,0
2026-09-21T23:58:08.564896,57.8,card2,5050.6,0
2026-09-21T23:58:08.564896,57.8,card3,562.8,0
2026-09-21T23:58:10.621002,59.9,card0,5073.0,0
2026-09-21T23:58:10.621002,59.9,card1,5051.0,0
2026-09-21T23:58:10.621002,59.9,card2,5050.6,0
2026-09-21T23:58:10.621002,59.9,card3,562.8,0
2026-09-21T23:58:12.686592,61.9,card0,5073.0,0
2026-09-21T23:58:12.686592,61.9,card1,5051.0,0
2026-09-21T23:58:12.686592,61.9,card2,5050.6,0
2026-09-21T23:58:12.686592,61.9,card3,562.8,0
2026-09-21T23:58:14.752178,64.0,card0,7.9,0
2026-09-21T23:58:14.752178,64.0,card1,7.9,0
2026-09-21T23:58:14.752178,64.0,card2,8.0,0
2026-09-21T23:58:14.752178,64.0,card3,11.7,0
2026-09-21T23:58:16.809734,66.0,card0,7.9,0
2026-09-21T23:58:16.809734,66.0,card1,7.9,0
2026-09-21T23:58:16.809734,66.0,card2,8.0,0
2026-09-21T23:58:16.809734,66.0,card3,11.7,0
2026-09-21T23:58:18.868390,68.1,card0,7.9,0
2026-09-21T23:58:18.868390,68.1,card1,7.9,0
2026-09-21T23:58:18.868390,68.1,card2,8.0,0
2026-09-21T23:58:18.868390,68.1,card3,11.7,0
2026-09-21T23:58:20.924559,70.2,card0,7.9,0
2026-09-21T23:58:20.924559,70.2,card1,7.9,0
2026-09-21T23:58:20.924559,70.2,card2,8.0,0
2026-09-21T23:58:20.924559,70.2,card3,11.7,0
2026-09-21T23:58:22.986654,72.2,card0,7.9,0
2026-09-21T23:58:22.986654,72.2,card1,7.9,0
2026-09-21T23:58:22.986654,72.2,card2,8.0,0
2026-09-21T23:58:22.986654,72.2,card3,11.7,0
2026-09-21T23:58:25.050482,74.3,card0,7.9,0
2026-09-21T23:58:25.050482,74.3,card1,7.9,0
2026-09-21T23:58:25.050482,74.3,card2,8.0,0
2026-09-21T23:58:25.050482,74.3,card3,11.7,0
2026-09-21T23:58:27.108060,76.3,card0,7.9,0
2026-09-21T23:58:27.108060,76.3,card1,7.9,0
2026-09-21T23:58:27.108060,76.3,card2,8.0,0
2026-09-21T23:58:27.108060,76.3,card3,11.7,0
2026-09-21T23:58:29.169359,78.4,card0,7.9,0
2026-09-21T23:58:29.169359,78.4,card1,7.9,0
2026-09-21T23:58:29.169359,78.4,card2,8.0,0
2026-09-21T23:58:29.169359,78.4,card3,11.7,0
2026-09-21T23:58:31.230961,80.5,card0,7.9,0
2026-09-21T23:58:31.230961,80.5,card1,7.9,0
2026-09-21T23:58:31.230961,80.5,card2,8.0,0
2026-09-21T23:58:31.230961,80.5,card3,11.7,0
2026-09-21T23:58:33.291237,82.5,card0,7.9,0
2026-09-21T23:58:33.291237,82.5,card1,7.9,0
2026-09-21T23:58:33.291237,82.5,card2,8.0,0
2026-09-21T23:58:33.291237,82.5,card3,11.7,0
2026-09-21T23:58:35.353722,84.6,card0,7.9,0
2026-09-21T23:58:35.353722,84.6,card1,7.9,0
2026-09-21T23:58:35.353722,84.6,card2,8.0,0
2026-09-21T23:58:35.353722,84.6,card3,11.7,0
2026-09-21T23:58:37.413742,86.6,card0,7.9,0
2026-09-21T23:58:37.413742,86.6,card1,7.9,0
2026-09-21T23:58:37.413742,86.6,card2,8.0,0
2026-09-21T23:58:37.413742,86.6,card3,11.7,0
2026-09-21T23:58:39.477763,88.7,card0,7.9,0
2026-09-21T23:58:39.477763,88.7,card1,7.9,0
2026-09-21T23:58:39.477763,88.7,card2,8.0,0
2026-09-21T23:58:39.477763,88.7,card3,11.7,0
2026-09-21T23:58:41.543410,90.8,card0,7.9,0
2026-09-21T23:58:41.543410,90.8,card1,7.9,0
2026-09-21T23:58:41.543410,90.8,card2,8.0,0
2026-09-21T23:58:41.543410,90.8,card3,11.7,0
2026-09-21T23:58:43.612965,92.8,card0,7.9,0
2026-09-21T23:58:43.612965,92.8,card1,7.9,0
2026-09-21T23:58:43.612965,92.8,card2,8.0,0
2026-09-21T23:58:43.612965,92.8,card3,11.7,0
2026-09-21T23:58:45.670158,94.9,card0,7.9,0
2026-09-21T23:58:45.670158,94.9,card1,7.9,0
2026-09-21T23:58:45.670158,94.9,card2,8.0,0
2026-09-21T23:58:45.670158,94.9,card3,11.7,0
2026-09-21T23:58:47.733441,97.0,card0,7.9,0
2026-09-21T23:58:47.733441,97.0,card1,7.9,0
2026-09-21T23:58:47.733441,97.0,card2,8.0,0
2026-09-21T23:58:47.733441,97.0,card3,11.7,0
2026-09-21T23:58:49.794906,99.0,card0,7.9,0
2026-09-21T23:58:49.794906,99.0,card1,7.9,0
2026-09-21T23:58:49.794906,99.0,card2,8.0,0
2026-09-21T23:58:49.794906,99.0,card3,11.7,0
2026-09-21T23:58:51.859347,101.1,card0,7.9,0
2026-09-21T23:58:51.859347,101.1,card1,7.9,0
2026-09-21T23:58:51.859347,101.1,card2,8.0,0
2026-09-21T23:58:51.859347,101.1,card3,11.7,0
2026-09-21T23:58:53.916754,103.1,card0,7.9,0
2026-09-21T23:58:53.916754,103.1,card1,7.9,0
2026-09-21T23:58:53.916754,103.1,card2,8.0,0
2026-09-21T23:58:53.916754,103.1,card3,11.7,0
2026-09-21T23:58:55.975794,105.2,card0,7.9,0
2026-09-21T23:58:55.975794,105.2,card1,7.9,0
2026-09-21T23:58:55.975794,105.2,card2,8.0,0
2026-09-21T23:58:55.975794,105.2,card3,11.7,0
2026-09-21T23:58:58.044503,107.3,card0,7.9,0
2026-09-21T23:58:58.044503,107.3,card1,7.9,0
2026-09-21T23:58:58.044503,107.3,card2,8.0,0
2026-09-21T23:58:58.044503,107.3,card3,11.7,0
2026-09-21T23:59:00.110524,109.3,card0,7.9,0
2026-09-21T23:59:00.110524,109.3,card1,7.9,0
2026-09-21T23:59:00.110524,109.3,card2,8.0,0
2026-09-21T23:59:00.110524,109.3,card3,11.7,0
2026-09-21T23:59:02.177888,111.4,card0,7.9,0
2026-09-21T23:59:02.177888,111.4,card1,7.9,0
2026-09-21T23:59:02.177888,111.4,card2,8.0,0
2026-09-21T23:59:02.177888,111.4,card3,11.7,0
2026-09-21T23:59:04.241207,113.5,card0,7.9,0
2026-09-21T23:59:04.241207,113.5,card1,7.9,0
2026-09-21T23:59:04.241207,113.5,card2,8.0,0
2026-09-21T23:59:04.241207,113.5,card3,11.7,0
2026-09-21T23:59:06.299561,115.5,card0,7.9,0
2026-09-21T23:59:06.299561,115.5,card1,7.9,0
2026-09-21T23:59:06.299561,115.5,card2,8.0,0
2026-09-21T23:59:06.299561,115.5,card3,11.7,0
2026-09-21T23:59:08.358504,117.6,card0,7.9,0
2026-09-21T23:59:08.358504,117.6,card1,7.9,0
2026-09-21T23:59:08.358504,117.6,card2,8.0,0
2026-09-21T23:59:08.358504,117.6,card3,11.7,0
2026-09-21T23:59:10.420653,119.7,card0,7.9,0
2026-09-21T23:59:10.420653,119.7,card1,7.9,0
2026-09-21T23:59:10.420653,119.7,card2,8.0,0
2026-09-21T23:59:10.420653,119.7,card3,11.7,0
2026-09-21T23:59:12.482882,121.7,card0,7.9,0
2026-09-21T23:59:12.482882,121.7,card1,7.9,0
2026-09-21T23:59:12.482882,121.7,card2,8.0,0
2026-09-21T23:59:12.482882,121.7,card3,11.7,0
2026-09-21T23:59:14.547932,123.8,card0,7.9,0
2026-09-21T23:59:14.547932,123.8,card1,7.9,0
2026-09-21T23:59:14.547932,123.8,card2,8.0,0
2026-09-21T23:59:14.547932,123.8,card3,11.7,0
2026-09-21T23:59:16.611180,125.8,card0,7.9,0
2026-09-21T23:59:16.611180,125.8,card1,7.9,0
2026-09-21T23:59:16.611180,125.8,card2,8.0,0
2026-09-21T23:59:16.611180,125.8,card3,11.7,0
2026-09-21T23:59:18.672258,127.9,card0,7.9,0
2026-09-21T23:59:18.672258,127.9,card1,7.9,0
2026-09-21T23:59:18.672258,127.9,card2,8.0,0
2026-09-21T23:59:18.672258,127.9,card3,11.7,0
2026-09-21T23:59:20.737606,130.0,card0,7.9,0
2026-09-21T23:59:20.737606,130.0,card1,7.9,0
2026-09-21T23:59:20.737606,130.0,card2,8.0,0
2026-09-21T23:59:20.737606,130.0,card3,11.7,0
2026-09-21T23:59:22.801795,132.0,card0,7.9,0
2026-09-21T23:59:22.801795,132.0,card1,7.9,0
2026-09-21T23:59:22.801795,132.0,card2,8.0,0
2026-09-21T23:59:22.801795,132.0,card3,11.7,0
2026-09-21T23:59:24.865401,134.1,card0,7.9,0
2026-09-21T23:59:24.865401,134.1,card1,7.9,0
2026-09-21T23:59:24.865401,134.1,card2,8.0,0
2026-09-21T23:59:24.865401,134.1,card3,11.7,0
2026-09-21T23:59:26.925509,136.2,card0,7.9,0
2026-09-21T23:59:26.925509,136.2,card1,7.9,0
2026-09-21T23:59:26.925509,136.2,card2,8.0,0
2026-09-21T23:59:26.925509,136.2,card3,11.7,0
2026-09-21T23:59:28.995128,138.2,card0,7.9,0
2026-09-21T23:59:28.995128,138.2,card1,7.9,0
2026-09-21T23:59:28.995128,138.2,card2,8.0,0
2026-09-21T23:59:28.995128,138.2,card3,11.7,0
2026-09-21T23:59:31.057826,140.3,card0,7.9,0
2026-09-21T23:59:31.057826,140.3,card1,7.9,0
2026-09-21T23:59:31.057826,140.3,card2,8.0,0
2026-09-21T23:59:31.057826,140.3,card3,11.7,0
2026-09-21T23:59:33.124379,142.4,card0,7.9,0
2026-09-21T23:59:33.124379,142.4,card1,7.9,0
2026-09-21T23:59:33.124379,142.4,card2,8.0,0
2026-09-21T23:59:33.124379,142.4,card3,11.7,0
2026-09-21T23:59:35.189565,144.4,card0,7.9,0
2026-09-21T23:59:35.189565,144.4,card1,7.9,0
2026-09-21T23:59:35.189565,144.4,card2,8.0,0
2026-09-21T23:59:35.189565,144.4,card3,11.7,0
2026-09-21T23:59:37.247987,146.5,card0,7.9,0
2026-09-21T23:59:37.247987,146.5,card1,7.9,0
2026-09-21T23:59:37.247987,146.5,card2,8.0,0
2026-09-21T23:59:37.247987,146.5,card3,11.7,0
2026-09-21T23:59:39.311197,148.5,card0,7.9,0
2026-09-21T23:59:39.311197,148.5,card1,7.9,0
2026-09-21T23:59:39.311197,148.5,card2,8.0,0
2026-09-21T23:59:39.311197,148.5,card3,11.7,0
2026-09-21T23:59:41.371324,150.6,card0,7.9,0
2026-09-21T23:59:41.371324,150.6,card1,7.9,0
2026-09-21T23:59:41.371324,150.6,card2,8.0,0
2026-09-21T23:59:41.371324,150.6,card3,11.7,0
2026-09-21T23:59:43.435137,152.7,card0,7.9,0
2026-09-21T23:59:43.435137,152.7,card1,7.9,0
2026-09-21T23:59:43.435137,152.7,card2,8.0,0
2026-09-21T23:59:43.435137,152.7,card3,11.7,0
2026-09-21T23:59:45.497178,154.7,card0,7.9,0
2026-09-21T23:59:45.497178,154.7,card1,7.9,0
2026-09-21T23:59:45.497178,154.7,card2,8.0,0
2026-09-21T23:59:45.497178,154.7,card3,11.7,0
2026-09-21T23:59:47.567457,156.8,card0,7.9,0
2026-09-21T23:59:47.567457,156.8,card1,7.9,0
2026-09-21T23:59:47.567457,156.8,card2,8.0,0
2026-09-21T23:59:47.567457,156.8,card3,11.7,0
2026-09-21T23:59:49.634708,158.9,card0,7.9,0
2026-09-21T23:59:49.634708,158.9,card1,7.9,0
2026-09-21T23:59:49.634708,158.9,card2,8.0,0
2026-09-21T23:59:49.634708,158.9,card3,11.7,0
2026-09-21T23:59:51.691188,160.9,card0,7.9,0
2026-09-21T23:59:51.691188,160.9,card1,7.9,0
2026-09-21T23:59:51.691188,160.9,card2,8.0,0
2026-09-21T23:59:51.691188,160.9,card3,11.7,0
2026-09-21T23:59:53.753592,163.0,card0,7.9,0
2026-09-21T23:59:53.753592,163.0,card1,7.9,0
2026-09-21T23:59:53.753592,163.0,card2,8.0,0
2026-09-21T23:59:53.753592,163.0,card3,11.7,0
2026-09-21T23:59:55.810488,165.0,card0,7.9,0
2026-09-21T23:59:55.810488,165.0,card1,7.9,0
2026-09-21T23:59:55.810488,165.0,card2,8.0,0
2026-09-21T23:59:55.810488,165.0,card3,11.7,0
2026-09-21T23:59:57.876163,167.1,card0,7.9,0
2026-09-21T23:59:57.876163,167.1,card1,7.9,0
2026-09-21T23:59:57.876163,167.1,card2,8.0,0
2026-09-21T23:59:57.876163,167.1,card3,11.7,0
2026-09-21T23:59:59.939195,169.2,card0,7.9,0
2026-09-21T23:59:59.939195,169.2,card1,7.9,0
2026-09-21T23:59:59.939195,169.2,card2,8.0,0
2026-09-21T23:59:59.939195,169.2,card3,11.7,0
2026-09-22T00:00:02.004452,171.2,card0,7.9,0
2026-09-22T00:00:02.004452,171.2,card1,7.9,0
2026-09-22T00:00:02.004452,171.2,card2,8.0,0
2026-09-22T00:00:02.004452,171.2,card3,11.7,0
2026-09-22T00:00:04.070079,173.3,card0,7.9,0
2026-09-22T00:00:04.070079,173.3,card1,7.9,0
2026-09-22T00:00:04.070079,173.3,card2,8.0,0
2026-09-22T00:00:04.070079,173.3,card3,11.7,0
2026-09-22T00:00:06.133774,175.4,card0,7.9,0
2026-09-22T00:00:06.133774,175.4,card1,7.9,0
2026-09-22T00:00:06.133774,175.4,card2,8.0,0
2026-09-22T00:00:06.133774,175.4,card3,11.7,0
2026-09-22T00:00:08.192379,177.4,card0,7.9,0
2026-09-22T00:00:08.192379,177.4,card1,7.9,0
2026-09-22T00:00:08.192379,177.4,card2,8.0,0
2026-09-22T00:00:08.192379,177.4,card3,11.7,0
2026-09-22T00:00:10.251337,179.5,card0,7.9,0
2026-09-22T00:00:10.251337,179.5,card1,7.9,0
2026-09-22T00:00:10.251337,179.5,card2,8.0,0
2026-09-22T00:00:10.251337,179.5,card3,11.7,0
2026-09-22T00:00:12.312648,181.5,card0,7.9,0
2026-09-22T00:00:12.312648,181.5,card1,7.9,0
2026-09-22T00:00:12.312648,181.5,card2,8.0,0
2026-09-22T00:00:12.312648,181.5,card3,11.7,0
2026-09-22T00:00:14.373035,183.6,card0,7.9,0
2026-09-22T00:00:14.373035,183.6,card1,7.9,0
2026-09-22T00:00:14.373035,183.6,card2,8.0,0
2026-09-22T00:00:14.373035,183.6,card3,11.7,0
2026-09-22T00:00:16.436530,185.7,card0,7.9,0
2026-09-22T00:00:16.436530,185.7,card1,7.9,0
2026-09-22T00:00:16.436530,185.7,card2,8.0,0
2026-09-22T00:00:16.436530,185.7,card3,11.7,0
2026-09-22T00:00:18.495102,187.7,card0,7.9,0
2026-09-22T00:00:18.495102,187.7,card1,7.9,0
2026-09-22T00:00:18.495102,187.7,card2,8.0,0
2026-09-22T00:00:18.495102,187.7,card3,11.7,0
2026-09-22T00:00:20.557704,189.8,card0,7.9,0
2026-09-22T00:00:20.557704,189.8,card1,7.9,0
2026-09-22T00:00:20.557704,189.8,card2,8.0,0
2026-09-22T00:00:20.557704,189.8,card3,11.7,0
2026-09-22T00:00:22.620470,191.9,card0,7.9,0
2026-09-22T00:00:22.620470,191.9,card1,7.9,0
2026-09-22T00:00:22.620470,191.9,card2,8.0,0
2026-09-22T00:00:22.620470,191.9,card3,11.7,0
2026-09-22T00:00:24.687995,193.9,card0,7.9,0
2026-09-22T00:00:24.687995,193.9,card1,7.9,0
2026-09-22T00:00:24.687995,193.9,card2,8.0,0
2026-09-22T00:00:24.687995,193.9,card3,11.7,0
2026-09-22T00:00:26.744562,196.0,card0,7.9,0
2026-09-22T00:00:26.744562,196.0,card1,7.9,0
2026-09-22T00:00:26.744562,196.0,card2,8.0,0
2026-09-22T00:00:26.744562,196.0,card3,11.7,0
2026-09-22T00:00:28.808809,198.0,card0,7.9,0
2026-09-22T00:00:28.808809,198.0,card1,7.9,0
2026-09-22T00:00:28.808809,198.0,card2,8.0,0
2026-09-22T00:00:28.808809,198.0,card3,11.7,0
2026-09-22T00:00:30.877419,200.1,card0,7.9,0
2026-09-22T00:00:30.877419,200.1,card1,7.9,0
2026-09-22T00:00:30.877419,200.1,card2,8.0,0
2026-09-22T00:00:30.877419,200.1,card3,11.7,0
2026-09-22T00:00:32.943886,202.2,card0,7.9,0
2026-09-22T00:00:32.943886,202.2,card1,7.9,0
2026-09-22T00:00:32.943886,202.2,card2,8.0,0
2026-09-22T00:00:32.943886,202.2,card3,11.7,0
2026-09-22T00:00:35.005484,204.2,card0,7.9,0
2026-09-22T00:00:35.005484,204.2,card1,7.9,0
2026-09-22T00:00:35.005484,204.2,card2,8.0,0
2026-09-22T00:00:35.005484,204.2,card3,11.7,0
2026-09-22T00:00:37.062688,206.3,card0,7.9,0
2026-09-22T00:00:37.062688,206.3,card1,7.9,0
2026-09-22T00:00:37.062688,206.3,card2,8.0,0
2026-09-22T00:00:37.062688,206.3,card3,11.7,0
2026-09-22T00:00:39.129444,208.4,card0,7.9,0
2026-09-22T00:00:39.129444,208.4,card1,7.9,0
2026-09-22T00:00:39.129444,208.4,card2,8.0,0
2026-09-22T00:00:39.129444,208.4,card3,11.7,0
2026-09-22T00:00:41.188613,210.4,card0,7.9,0
2026-09-22T00:00:41.188613,210.4,card1,7.9,0
2026-09-22T00:00:41.188613,210.4,card2,8.0,0
2026-09-22T00:00:41.188613,210.4,card3,11.7,0
2026-09-22T00:00:43.250045,212.5,card0,7.9,0
2026-09-22T00:00:43.250045,212.5,card1,7.9,0
2026-09-22T00:00:43.250045,212.5,card2,8.0,0
2026-09-22T00:00:43.250045,212.5,card3,11.7,0
2026-09-22T00:00:45.311723,214.5,card0,7.9,0
2026-09-22T00:00:45.311723,214.5,card1,7.9,0
2026-09-22T00:00:45.311723,214.5,card2,8.0,0
2026-09-22T00:00:45.311723,214.5,card3,11.7,0
2026-09-22T00:00:47.370428,216.6,card0,7.9,0
2026-09-22T00:00:47.370428,216.6,card1,7.9,0
2026-09-22T00:00:47.370428,216.6,card2,8.0,0
2026-09-22T00:00:47.370428,216.6,card3,11.7,0
2026-09-22T00:00:49.436286,218.7,card0,7.9,0
2026-09-22T00:00:49.436286,218.7,card1,7.9,0
2026-09-22T00:00:49.436286,218.7,card2,8.0,0
2026-09-22T00:00:49.436286,218.7,card3,11.7,0
2026-09-22T00:00:51.492518,220.7,card0,7.9,0
2026-09-22T00:00:51.492518,220.7,card1,7.9,0
2026-09-22T00:00:51.492518,220.7,card2,8.0,0
2026-09-22T00:00:51.492518,220.7,card3,11.7,0
2026-09-22T00:00:53.550296,222.8,card0,7.9,0
2026-09-22T00:00:53.550296,222.8,card1,7.9,0
2026-09-22T00:00:53.550296,222.8,card2,8.0,0
2026-09-22T00:00:53.550296,222.8,card3,11.7,0
2026-09-22T00:00:55.606783,224.8,card0,7.9,0
2026-09-22T00:00:55.606783,224.8,card1,7.9,0
2026-09-22T00:00:55.606783,224.8,card2,8.0,0
2026-09-22T00:00:55.606783,224.8,card3,11.7,0
2026-09-22T00:00:57.668401,226.9,card0,7.9,0
2026-09-22T00:00:57.668401,226.9,card1,7.9,0
2026-09-22T00:00:57.668401,226.9,card2,8.0,0
2026-09-22T00:00:57.668401,226.9,card3,11.7,0
2026-09-22T00:00:59.729629,229.0,card0,7.9,0
2026-09-22T00:00:59.729629,229.0,card1,7.9,0
2026-09-22T00:00:59.729629,229.0,card2,8.0,0
2026-09-22T00:00:59.729629,229.0,card3,11.7,0
2026-09-22T00:01:01.788987,231.0,card0,7.9,0
2026-09-22T00:01:01.788987,231.0,card1,7.9,0
2026-09-22T00:01:01.788987,231.0,card2,8.0,0
2026-09-22T00:01:01.788987,231.0,card3,11.7,0
2026-09-22T00:01:03.846559,233.1,card0,7.9,0
2026-09-22T00:01:03.846559,233.1,card1,7.9,0
2026-09-22T00:01:03.846559,233.1,card2,8.0,0
2026-09-22T00:01:03.846559,233.1,card3,11.7,0
2026-09-22T00:01:05.914594,235.1,card0,7.9,0
2026-09-22T00:01:05.914594,235.1,card1,7.9,0
2026-09-22T00:01:05.914594,235.1,card2,8.0,0
2026-09-22T00:01:05.914594,235.1,card3,11.7,0
2026-09-22T00:01:07.981504,237.2,card0,7.9,0
2026-09-22T00:01:07.981504,237.2,card1,7.9,0
2026-09-22T00:01:07.981504,237.2,card2,8.0,0
2026-09-22T00:01:07.981504,237.2,card3,11.7,0
2026-09-22T00:01:10.051234,239.3,card0,7.9,0
2026-09-22T00:01:10.051234,239.3,card1,7.9,0
2026-09-22T00:01:10.051234,239.3,card2,8.0,0
2026-09-22T00:01:10.051234,239.3,card3,11.7,0
2026-09-22T00:01:12.116232,241.3,card0,7.9,0
2026-09-22T00:01:12.116232,241.3,card1,7.9,0
2026-09-22T00:01:12.116232,241.3,card2,8.0,0
2026-09-22T00:01:12.116232,241.3,card3,11.7,0
2026-09-22T00:01:14.177227,243.4,card0,7.9,0
2026-09-22T00:01:14.177227,243.4,card1,7.9,0
2026-09-22T00:01:14.177227,243.4,card2,8.0,0
2026-09-22T00:01:14.177227,243.4,card3,11.7,0
2026-09-22T00:01:16.235722,245.5,card0,7.9,0
2026-09-22T00:01:16.235722,245.5,card1,7.9,0
